,ETF_US,ETF_EU,ETF_EM,ETF_ASIA,ETF_BOND,ETF_COMMOD
2019-12-20,76.11890495193273,78.60632264162062,65.15393795267006,82.34562556134179,92.34136308569121,69.77200553382959
2019-12-23,76.67784365888579,78.83734534579784,64.53253998774727,83.13735111881776,92.70124141898097,70.84941891731457
2019-12-24,77.12687515034709,79.03843186582596,64.53133603566553,83.29393097357539,93.13760046624094,69.5744992556484
2019-12-25,76.83854292973695,79.00317245652856,64.93779419052072,81.81733335611774,92.58723691620838,68.8708125505255
2019-12-26,75.81719994891607,77.67059140987132,63.811850675055496,80.73697462498008,92.31948495447305,67.6568370706403
2019-12-27,75.34305356014968,76.81615128473427,63.159779745722076,79.82776131328254,92.41396247307559,68.07056911951244
2019-12-30,75.47419761329883,77.55777894859975,63.12314660296887,79.70208604213418,92.65882303784106,68.50159940855318
2019-12-31,74.78953610903118,77.02520483003352,63.966511773158174,80.1774768011954,92.72493895971931,67.90907054849211
2020-01-01,74.2323586084303,76.6422605512413,64.49583446775458,79.81744966511371,93.06504748117881,68.15095606702438
2020-01-02,74.68143063160169,76.60927815184716,64.25035685653378,79.82683443869442,92.65136894758086,67.12291139100911
2020-01-03,75.45226786567657,76.91166166857302,64.73918343366708,81.02689948163393,92.63357422142498,66.99887385052222
2020-01-06,75.33370624457048,76.50950284565596,64.32467480776918,80.43023985879788,92.52445985729426,67.24739213302969
2020-01-07,77.0643759912487,77.1794893636925,65.2470009917176,82.16536371692361,92.7498880987361,65.91811391051917
2020-01-08,76.42722660196218,76.61465322450996,64.63318246517935,81.03936647221272,92.30473789534733,66.9528948548236
2020-01-09,76.91289866749122,77.25904975059674,65.54672413666822,81.3577228390081,91.91817630270953,66.75149194525362
2020-01-10,76.66452586243095,77.43839423664822,65.63126140967873,80.55523088927787,91.98767108775321,66.4112626924328
2020-01-13,76.51936441366641,77.18148269321962,65.45718555465942,79.87873406052003,91.63055982622451,68.65281006718462
2020-01-14,76.57485395382948,78.15303025708994,65.30518577913662,79.87177980994944,91.54768395133334,67.69566658233212
2020-01-15,76.55377918167771,78.16937973658587,65.44577752924928,80.36956176428109,91.83728831936133,68.81873523812291
2020-01-16,76.99272861242844,78.20182033273588,66.05600759478072,80.5498240450118,91.66952087798246,69.8602484021519
2020-01-17,75.66552520125254,76.96858854960355,64.32283786406786,79.67687777882165,91.44783103409262,68.046903537012
2020-01-20,75.86310424570965,77.70022665119657,65.11346313815845,80.9108988371665,90.91630324228196,68.92601714171805
2020-01-21,75.4759518040273,77.47322036320304,64.61235711688464,80.28282504501385,90.99854374229687,68.85727517109358
2020-01-22,74.5568850338655,76.9540080753381,64.58869772968926,80.39232625330821,91.07916354630402,69.63934085005701
2020-01-23,76.63041149411718,78.52971172815569,65.95931715907157,82.2472351923607,91.33411651870237,70.45941837271162
2020-01-24,76.09111817716291,77.81150910094583,65.36566966699327,81.32141107320194,91.49086937896527,70.3702337010265
2020-01-27,75.05294946812306,77.20988729684757,63.52369906637425,80.75121833059747,91.65332513843353,69.35767071468672
2020-01-28,74.76181963946225,76.52164765471822,63.48742690647734,80.55450155237874,91.19619375924528,69.0868161081038
2020-01-29,75.05180800647477,76.9927168225315,63.8029213609292,80.83031558278296,91.41530682885775,69.5052471290189
2020-01-30,74.76699639845246,76.26245431343028,62.9940449192671,81.14325700529812,91.50571208013307,68.14986782569585
2020-01-31,74.30501601013727,76.14447826154198,62.42261668757752,80.9496300604614,91.25128064786264,68.03621730826785
2020-02-03,74.12918113580207,75.81213174741312,61.711852465455706,81.45134186038369,91.52199272317183,67.71457612968194
2020-02-04,72.94960547453272,74.37919781919386,61.509295888846815,80.87880799211504,91.36778266653413,66.95661890532584
2020-02-05,72.85276603566876,74.51447970693921,61.08044210504232,80.45668168753872,91.49133243634199,66.95689389875601
2020-02-06,72.06608061984103,73.53671815896425,60.658257272148774,80.18814632539699,91.15773067946866,66.94658114539168
2020-02-07,71.5805059049175,73.01631245572786,60.341420950772076,79.45524862111752,91.18902225306225,67.97251213498963
2020-02-10,70.95961030058213,72.95269883203234,60.372838238279805,78.72470932933541,90.75089795886235,66.44381754197558
2020-02-11,71.14923425961045,72.76360757751655,60.33301262153543,79.30148548809758,90.64114972167114,66.40706753585137
2020-02-12,70.94158433366407,71.61993318913244,59.38720027741078,78.82350369552667,90.20682134694167,66.2439094022661
2020-02-13,71.6296382978587,72.26747506317845,59.75233380342681,80.24442322126202,90.04529220828489,65.44208855224043
2020-02-14,70.80034453533075,71.45398243276595,57.872549533340866,79.07698581648506,90.43265112037226,65.55952548309367
2020-02-17,71.59144259823162,72.39502491130419,57.49691558821609,79.43522022906822,90.41673148303444,65.2631406027555
2020-02-18,71.35296590593146,71.73675151777805,57.50616914454001,79.16765457126353,90.66843116784514,66.31567505600616
2020-02-19,72.00566442155728,71.83419585758838,58.1758560949639,79.37768416586592,90.61073689456748,66.5896838056323
2020-02-20,73.11860674707039,72.71238923685618,59.37209570278934,79.88468879956545,90.87578086701616,67.89023675173651
2020-02-21,72.28699332349237,71.81824422701163,59.61419770324141,79.42774473583395,90.5859378937264,68.53799193573883
2020-02-24,72.07525566550468,72.05376072123015,59.74490843890853,79.11859475532651,90.65832450681354,67.9170511475862
2020-02-25,71.28126458369806,70.66289230485302,58.74580548994016,77.03022434845825,90.80233324384001,66.83025914766449
2020-02-26,70.69357345357626,69.84888401643663,58.922459682844384,77.06053239557659,90.65509408118919,66.96207671314566
2020-02-27,70.04221650665808,68.51487712429966,57.85232991217521,75.327134499198,90.56513657417922,66.69070369272376
2020-02-28,70.35840682617061,68.69145208882563,58.15200029245406,75.6907543331636,90.75280345375782,66.15979194537917
2020-03-02,69.84454558628846,68.07846148329597,58.19874646493572,76.01536399293312,90.69672141795262,66.32722742176381
2020-03-03,69.700043363829,67.80269178455866,57.35676359561583,75.58821068861532,90.55518315733747,66.1720756437863
2020-03-04,70.49775646173792,68.33272880212078,58.23685708069536,76.36412658288695,91.12116357999302,66.84486658650691
2020-03-05,70.76374662484861,68.9823690858439,58.72549673622651,76.42411485014019,91.49758727946607,67.21420031382188
2020-03-06,70.0088972573673,67.8631441494047,57.99991710404182,76.27971580151615,91.08475706723716,66.97408465300774
2020-03-09,69.79842869049776,67.89573512969692,56.96026728037964,75.6051050134672,91.05064129427033,66.09735079056061
2020-03-10,69.93423190415916,68.43820066555,56.961174366765476,74.9753802285406,91.62918916884675,66.74353634275968
2020-03-11,69.16596724396688,67.32602412828348,56.51738180430179,73.85494654131222,91.48752134357383,66.89429570221769
2020-03-12,69.5486718310746,67.43647602737936,56.14508194289915,74.50786084760331,91.57235747027796,67.65788372664565
2020-03-13,71.04943170439232,68.27409523484795,56.966995779053335,76.52928971252643,91.80172066707945,68.07899088966303
2020-03-16,70.90763135918993,67.9259393382401,57.18350291800762,76.66091949632292,91.74655600386625,68.2530579875397
2020-03-17,70.52477439602454,67.53088692107839,56.9599252426864,76.21312293402876,91.79887679587098,67.95549142284906
2020-03-18,70.51306394371255,67.7234059574421,56.889738084200324,76.07965335111594,91.96774217475391,69.21758092820282
2020-03-19,70.02079073212536,66.6860431382915,56.028395900441716,75.28515441528492,92.07692305352533,68.83548506426817
2020-03-20,70.82014246007566,67.57906300410464,56.12818047880591,77.08530127115593,92.1491054769699,69.70286811312984
2020-03-23,71.96857453243204,68.46940016368889,57.79280761428469,78.33636544637264,92.36037449108164,70.2821484981812
2020-03-24,72.47521612368669,69.44274395294946,59.53016449769875,79.89127426383936,92.85533997450479,71.87434305759795
2020-03-25,74.47967552604015,70.72387428574748,60.910618419286024,82.81409231890785,92.8438052326506,73.187991877905
2020-03-26,75.57285528235674,71.98458205726659,60.60822290267953,82.70844578243431,92.87779343980506,73.53179926288446
2020-03-27,74.9362930353968,71.54969439307374,59.74996719735256,81.67964764472563,92.9455436540264,73.0096722898336
2020-03-30,74.47907010797441,71.58133713722219,59.23391755978113,81.28631972345678,93.04219135169873,72.43252736743942
2020-03-31,75.39749160623332,72.19147852080866,60.83059453477817,82.25031301717401,92.68665887747075,74.32134277725643
2020-04-01,76.60727309844943,73.1642324202088,61.8231924626305,83.59251446175315,92.7437866273387,78.02407913877882
2020-04-02,76.35852626645342,72.87852444511175,61.18918505484105,83.11489400754832,92.76026097675665,78.24904365839257
2020-04-03,76.64871607664686,73.51742180350719,61.396792251559596,81.93350048805165,92.78044882568815,79.28243145271384
2020-04-06,77.08504770538154,73.66574914891703,60.99086522156018,82.44670108940146,92.67342651131725,79.07696049462776
2020-04-07,77.52086279977713,74.37800608484913,62.01058780714469,83.89267122976001,92.68016743728357,78.5973001823487
2020-04-08,76.57515092515274,73.83571847245777,61.58816520147177,83.40613401752486,92.47470284911819,78.53771680956024
2020-04-09,75.70551387764773,72.96388472461963,60.401565091556634,82.75699392497219,92.65503459399872,78.39676212272902
2020-04-10,75.96946304723474,72.88180754070967,60.852177066282096,82.96112924585103,92.6805607189457,77.89274765135012
2020-04-13,77.15319993349073,74.22474768849223,62.414412612826595,84.21461185339591,92.60198084830547,79.23773974862549
2020-04-14,78.12512674596857,75.37302955346252,64.16869365667391,85.3466169778782,92.80948070604002,79.60829724473896
2020-04-15,78.92910021299357,76.27101203377735,64.53822359216913,85.47566007750451,92.8173560321411,78.26027101079514
2020-04-16,77.01067961952177,75.22769299913719,64.62362137592159,84.64250669990562,92.4542051299027,76.295739033643
2020-04-17,77.16404930725729,75.68357311919998,64.36809542324002,84.21604988261605,92.38947077225876,75.86119867773944
2020-04-20,76.25300296524243,74.7162697937421,63.20057471770549,82.64013588367358,92.78428332594675,77.33705131457064
2020-04-21,76.79605153290552,74.94281730661731,63.97257485003214,83.3621853695505,92.4555664141295,77.42914215755611
2020-04-22,76.57637571056601,74.96498149837456,64.10096829082346,83.454472203642,92.75458896558331,77.42248263859769
2020-04-23,76.90554677638647,75.11521165008743,65.24990201257232,83.71590485677855,92.481263734813,77.51970275855625
2020-04-24,76.8760476816884,75.27333119171078,64.76491553006302,83.46110609670947,92.56496282156134,77.57446197197065
2020-04-27,75.88555384254413,74.88059573808609,65.5065350976703,83.29584019363745,92.33557178778462,76.85388953719703
2020-04-28,75.2165682710053,74.00543207053785,64.5608567387854,82.36959313940305,92.30906919211903,77.22672001443259
2020-04-29,74.6443972434182,73.52382858663529,64.0676488232372,81.49898947627821,92.09574890778794,77.77689264442947
2020-04-30,76.07000069632342,74.68108019906431,65.83969623309972,82.60372617266638,92.2038029262774,76.8742283873437
2020-05-01,76.12872781315122,74.83339234620902,65.94652945673857,82.87291069403237,92.59174972610275,78.29680212633701
2020-05-04,76.04606512653362,74.35225726737642,65.00844418349784,81.62374664846334,92.2184894325031,77.6440688870217
2020-05-05,75.82074601598187,73.76595732877827,64.97318197690002,81.93133298560265,91.65410274324472,76.70021334922083
2020-05-06,76.31924511300127,73.91904978329336,65.7111818988732,82.80777510498287,91.70061307301704,77.72648593598659
2020-05-07,76.79085026350741,74.27307106271115,65.61050015555405,82.77896162639273,91.99962865972105,76.99018752936394
2020-05-08,79.15543900272945,76.37485806433308,66.83467027046515,85.37249297897395,92.33662493830269,78.5655079041073
2020-05-11,78.4746863908638,75.96104434163742,67.07244736829931,85.73972782407108,92.1587667452352,78.93508544003971
2020-05-12,78.40028940099819,75.73255023481002,66.41556634550129,85.6441171599177,92.296875036537,78.73634423394294
2020-05-13,77.90384468131487,75.32680778833853,66.81916935370677,84.65465022298142,92.22542170156503,79.81405943794864
2020-05-14,77.91995463945574,74.6021228499417,66.5629847145565,85.0676200138013,92.3142258874041,79.89908697655528
2020-05-15,78.045590858984,74.68900995481869,66.70450337663829,86.19125947538595,92.2934291113215,78.6983721425612
2020-05-18,78.68272524686962,75.75325039246596,68.04342280704589,87.3139046988904,92.32695902155596,78.9976612303019
2020-05-19,79.14111613405382,76.61663554049566,68.68517896816878,88.80009603789212,92.82623734423142,79.94335665878232
2020-05-20,79.61349793994499,77.38941475586832,69.58642895202706,90.01799893727039,92.99798645252604,79.47358075631726
2020-05-21,79.73373543906071,76.73906072561269,69.90765270851173,91.18427561157492,92.82170059744882,79.76304123350522
2020-05-22,78.3384533998848,75.58493112585698,68.2896414503751,89.24069834545868,92.31347758917909,78.5184329545697
2020-05-25,79.37637158708561,76.23682559289622,70.63698208016682,90.79453733340887,92.18926382868375,81.03007097748333
2020-05-26,81.11886696539572,77.91949011425011,71.45128971595668,91.62667871137418,92.56053071661789,82.55594065577696
2020-05-27,80.22641047375673,77.7575651531324,71.29030223407005,91.50302154389132,92.71666152795429,82.28804914402107
2020-05-28,79.32205108773644,77.52312200897735,71.13150608185285,91.35846858863161,92.68826994119028,80.7620384606746
2020-05-29,78.99583175751748,77.43283964625451,71.84751140319553,91.92738233640404,92.8644605413613,80.90838814485856
2020-06-01,78.75503544559699,77.96409048116979,72.46530635088885,92.33636021719515,93.11837358082806,81.42100808114951
2020-06-02,79.4473627691724,78.49693189836256,72.6194653064176,92.76869248940721,92.77935280671693,81.18985977897934
2020-06-03,78.11308576002021,76.9847032682665,72.00815041696538,92.01419355349479,92.37331811498453,79.72786098749313
2020-06-04,78.98563503901964,77.54255711149943,74.11986277792283,93.98034512538302,92.70677374458948,81.6263533263319
2020-06-05,78.77340965751388,77.93929138807677,74.34678704947765,94.55198595255348,93.3218652729473,82.47858392859251
2020-06-08,77.58990014287008,76.91113519397724,73.3975913817632,92.42417141984103,92.92561095854313,81.47671173434978
2020-06-09,77.34145463173638,76.1215147260567,73.93381780348128,92.19857567211412,92.66681863937268,82.69880607422164
2020-06-10,76.04674926785395,75.03354339436724,74.19527831303606,91.53392286140691,92.45352701824423,81.64812462451991
2020-06-11,75.81942711071467,74.22473256595642,72.76415065576326,91.1742085826414,92.206852248517,80.06944112538528
2020-06-12,76.46956095859318,74.59407322604747,73.1890689472777,91.45719153868524,92.19938562841322,80.35081990264963
2020-06-15,77.53986681266022,75.93161297707672,74.2412957212774,92.22138988583094,92.24453102895684,80.22964078751166
2020-06-16,79.361544140204,77.5160133676337,75.6250631359365,93.5693342819844,92.25404390083631,80.85970875433084
2020-06-17,78.17739642714136,77.10381858035116,74.99611805023389,93.60809996662894,92.07580808419306,80.1697425281589
2020-06-18,77.87134562242815,77.0432536502906,75.2999089262748,93.96878485001334,91.71957873980497,79.45655319561008
2020-06-19,78.14114996682127,77.31949262849398,74.60694010160445,93.26624364709156,91.65313213798603,77.96045194119745
2020-06-22,76.35906488811658,75.953783685306,72.22647866474513,90.7936237918646,91.32436473765337,79.19388129734315
2020-06-23,76.17611732866256,75.99413772505076,72.19005099789086,91.00446249877638,91.27880503123575,80.84710221952336
2020-06-24,75.5950204608825,75.7421697913895,71.89242130688524,89.91378635442335,91.04983570356215,79.81003081357431
2020-06-25,75.2233172625586,74.8963822173492,71.22899327859274,89.47343596729877,91.02776060150876,80.85922271772573
2020-06-26,74.91143644359471,74.00897461479877,70.65520216573803,88.64583047479019,90.94863884992596,81.08250541193598
2020-06-29,74.40098043559932,73.52512340019017,69.64386053401118,87.80902097334301,91.09246925137259,81.02234722405125
2020-06-30,74.4810497864404,72.94580259255825,68.88436210821376,86.90421038149,90.61276508984986,80.94596740079055
2020-07-01,74.92984154368182,73.8417732366039,69.21882669271187,87.3923980986514,90.60965114908349,80.62596265098658
2020-07-02,75.05950904609537,73.93017474718522,68.32079836890435,87.22627829616303,90.5792651069757,79.21268120241183
2020-07-03,76.35886722265099,74.58904002727694,70.39127469298239,88.10049345262205,90.23596348207114,80.58151711550087
2020-07-06,76.80088262367317,74.66207571853573,71.22289117622266,87.6243811659746,89.82569522078975,82.17696046890939
2020-07-07,76.73008360418198,75.10778176196168,71.32710811487763,88.15543698282202,89.5677778639058,81.8744425181909
2020-07-08,77.30260077574819,75.19138606247564,71.9487386466082,88.83249882506341,89.78050307894767,81.02521301773169
2020-07-09,77.26458711762488,75.05302309873545,71.76288842886775,88.224373165876,89.99512282603926,80.77789122417192
2020-07-10,76.48051731453127,73.70696008369151,71.69817301991877,86.79301326442089,89.91968985370474,80.9243615085466
2020-07-13,76.61073271193149,73.94437122581408,72.45726452399981,86.7227221750003,89.9160885468993,79.7843887469295
2020-07-14,76.59467229961159,74.60335257586263,73.38367359457791,87.26147090793381,89.72356808725078,80.37014576617744
2020-07-15,77.47803508213947,75.85355849164054,74.3577158866112,87.8256544421885,89.48803117159193,81.92385155357645
2020-07-16,78.52637996524278,77.0678867614262,75.10544133189289,89.1841895100411,89.5715713817551,81.98911896347776
2020-07-17,78.69490722717377,77.16755187450492,74.34158890725548,89.66342357397062,89.61458864146415,80.76532076825609
2020-07-20,79.62752282079501,78.39909113486797,75.53943274670996,90.97847781603902,89.90552498863102,82.21155309480305
2020-07-21,79.39927430523458,78.30086954982636,75.19287057669895,90.62313660799246,90.01006971887104,81.04566697865612
2020-07-22,79.02087861563639,78.76902158524736,75.65815053346418,89.93462810112534,89.76801042952643,81.78280595441227
2020-07-23,79.61742250171781,79.32330891608777,77.01530437840655,91.10178474916466,89.91227811406027,83.16526430615215
2020-07-24,80.18746217969237,79.76288493630251,78.39796618222088,91.57659454045326,90.1257701677953,83.06093072562824
2020-07-27,79.19207632020162,79.01087590275395,77.78839142587627,90.79708622901336,89.9672780057447,83.82320033447861
2020-07-28,79.08988140354519,79.39055150005129,77.63520422132174,90.10203173791854,89.81162648442968,84.43362511577152
2020-07-29,79.54026930353801,80.43571719640458,78.15138893820821,90.78687257339536,89.35676273766559,85.04255111736832
2020-07-30,80.35087624816299,81.20761970624973,78.88656474199672,92.15567310023876,89.05109247114783,84.45521936507613
2020-07-31,80.4496328644651,81.86557629774204,80.19150350111,94.09325184594307,89.46658600683716,85.93162590046444
2020-08-03,80.67790214884725,81.88277998010159,80.85220748771606,94.41058368442476,89.98813336925961,87.02272870600058
2020-08-04,80.78708286688048,81.45683534790126,80.96967821538826,95.24021863979479,89.68468193098897,86.4329873524485
2020-08-05,81.07772870335971,82.05586489094888,80.92751957555825,95.80282660574844,89.53749746971486,86.4610133525447
2020-08-06,80.55307849046062,82.85735324955232,81.99337567370418,95.93973524531748,89.43483744142104,86.12725835909467
2020-08-07,81.71779998941233,84.1691437896383,83.30734179660551,97.84263703136568,89.67398800760454,85.97273435873635
2020-08-10,82.1249810639454,84.50404383049379,83.73574191146737,96.85195636666914,89.88976499273767,86.33722640020174
2020-08-11,81.44227207699676,84.22590464841457,83.08478032700587,95.97295355043205,89.80465401007453,88.83725361256452
2020-08-12,81.67312859557038,84.73360444411865,81.87631999527214,95.00557788059399,90.13625069826094,89.22412871098005
2020-08-13,81.12985517194565,84.72979434306403,81.6880564901474,94.5858469727877,89.94403270469078,88.03345675442262
2020-08-14,82.04186863161578,85.48686842436852,83.5108862007875,95.16907969311322,90.06247699564256,88.90166365514428
2020-08-17,79.67566875886686,83.8029844426175,81.66786050955288,92.5865458349507,89.39912753488396,87.53521604314909
2020-08-18,81.76799866506373,85.60117382031393,82.68598782768358,94.70414987759773,89.3967305925365,87.14208486274285
2020-08-19,83.9226383131157,87.14119342405694,85.19507232375898,97.68895940572968,89.47951753386064,89.00163069812797
2020-08-20,84.59121044262614,87.34328029768045,86.65817875503845,98.33363180975016,89.26030753625301,89.82258105416258
2020-08-21,84.26747467986952,87.01545148839077,86.00581627200903,96.87967571195891,89.21042180344847,89.02160367413309
2020-08-24,82.73707624756905,85.94529046012774,82.59219347498222,95.17652828434349,88.70352238068128,86.39093306441214
2020-08-25,82.05384003000393,85.62851369450013,82.0387842523092,95.36265920993377,88.93409417302294,86.49963732303635
2020-08-26,82.59403684132748,86.56871195306597,83.84854076692676,96.66980660696376,89.20951933010092,87.19445602869764
2020-08-27,83.25580669078315,87.13444475607862,83.88119185223047,95.68160824052306,89.14570488748979,87.32519070707237
2020-08-28,82.0891156547599,85.5511845423607,83.4637474848785,94.88566975762896,89.2842303994231,85.98425434584935
2020-08-31,82.43517876004628,86.44830090473613,84.79875075894392,94.53502593879887,89.04220995923421,86.21791254893749
2020-09-01,81.97299547332591,86.35181339351584,84.38605198463559,94.20117171992592,88.89479248270571,84.83342706554528
2020-09-02,82.29722644646674,86.95293998666327,84.75513619926947,95.62799150615416,88.81819209816268,85.45531844659175
2020-09-03,81.89959036193713,87.25319164883183,84.47054582331404,94.93279147587063,88.74278202078948,86.6413791457439
2020-09-04,82.3014446702349,87.75124597634131,84.83160957618018,95.71982845066523,88.73321837361733,86.57513815344856
2020-09-07,81.09391701229207,86.12297198551155,82.69540680894549,94.34522364207972,88.45626670543653,86.36770430829142
2020-09-08,79.98156560726879,84.55679358706377,81.35959676520231,92.38171767364899,88.44934212833037,84.91935182476264
2020-09-09,80.55528779617575,84.84016075288162,81.79406899379339,93.45306300037754,88.04422851943478,84.01764059581414
2020-09-10,79.99387867171819,83.81051140792411,81.31749194053117,93.15879227349168,87.67738133413128,84.51183900189407
2020-09-11,79.49315447600613,83.47087903879807,81.76077951179687,92.47929856186568,87.91211404764029,84.79571018579277
2020-09-14,79.63496719914069,84.05146604672902,81.31155860919476,91.84441842308135,87.82365354203509,83.42493246829198
2020-09-15,80.46156636667486,84.28354022951308,81.95094499199384,92.11729846147007,88.30352118256602,84.38136589291612
2020-09-16,80.41241707326041,84.5707838016572,81.83005797697906,92.03768542433257,88.4478479161436,82.88866987592168
2020-09-17,80.55153521869211,84.74726313053915,81.92255410122954,92.36922813460873,88.91452264074175,83.74345231110428
2020-09-18,79.7123946246624,83.86474735635764,81.582501394419,91.44266036116274,88.86453510102446,83.70232287535376
2020-09-21,79.52399048293834,84.1382863152918,80.81854659901491,90.3557973080388,88.57481959100217,84.75127273451903
2020-09-22,79.439559471654,84.26929655713492,79.30762290383387,90.34766457610796,88.37409694284678,85.56601671287109
2020-09-23,79.22933285124857,83.74337752832392,79.09901271607504,90.92965391084755,87.9106471760035,85.49355198940687
2020-09-24,79.29235502585803,84.32423396977421,78.96114039287245,89.88576812766479,87.7391593179728,84.02467816001217
2020-09-25,80.47006854435764,85.26452163775497,78.79734867246293,90.24646441448353,87.39462745151417,84.65165379878178
2020-09-28,79.41808341062713,83.91896848313208,76.30139576301103,89.11942240736336,87.3996730478078,83.44890158432621
2020-09-29,78.15402255224483,83.51746345247979,74.87648874894644,87.40761330711852,87.6180676421284,84.08863447047669
2020-09-30,78.56797095963623,84.14998913600354,74.44169820608982,88.08727868214761,87.61593927477632,84.72042774471291
2020-10-01,77.83049251487827,83.29542365994527,75.42767168870752,87.76894448422344,87.83459947759776,85.00948785058887
2020-10-02,78.01666739462175,83.29748884356367,74.19440374961505,88.21519255643155,87.89842065959243,84.72005945636202
2020-10-05,78.51580128135726,83.43310805524835,74.36138224673668,88.05725598760196,87.67959741390796,84.41032401195113
2020-10-06,78.45757159304173,83.66654739027851,73.62993670991375,87.45553385153309,87.50493776566866,83.40451716787564
2020-10-07,78.38512212933166,83.41881821841484,73.86991603414845,87.31717634453425,87.66679935200158,83.78027550353181
2020-10-08,78.7436617285974,83.67638228107351,74.47733719356839,87.65479635498376,87.73283095157956,82.60854783094221
2020-10-09,79.32260584384862,83.72603259363677,74.24488007951923,87.35419806378032,87.94723799452214,83.09582823962894
2020-10-12,79.77266101053753,84.01574366644762,75.25644867026932,87.2911015567501,87.87789277258598,83.08067390263261
2020-10-13,79.4951432488031,83.72579384611464,75.08910683209277,86.49477155339763,88.05884693217169,82.22393886407286
2020-10-14,79.16120033912945,83.72247963622381,74.8830389097061,86.5189358320855,87.37220280902062,80.43261393367133
2020-10-15,79.31213884431811,83.90072874068215,74.98935736021556,85.67235166058694,87.57437625431415,79.41884194256971
2020-10-16,78.46677758681182,83.83496840334898,74.37429768530421,84.78737493518268,87.74605264862532,78.44058903635327
2020-10-19,77.1715303992092,82.59460821415503,72.39294059841241,83.28293383566299,88.18142166988457,77.99074703036675
2020-10-20,77.34556027915202,82.9178014635838,72.78068389112235,82.82874866596252,87.74875787595244,78.81988257285361
2020-10-21,77.20082317448366,82.11023388691807,71.36153022431179,81.6787875022549,87.82963447881875,78.06351677682342
2020-10-22,75.74529364959038,81.61933083476758,70.17113563767884,80.41790815141913,87.46977066517712,76.92041620795729
2020-10-23,74.29284045789495,80.82694842459127,68.38641682734847,78.14991051033297,87.76927110263195,75.50576187849086
2020-10-26,74.41722641887877,80.7181422008185,68.66531574894104,77.84434106990224,87.85055156555538,74.53941060218521
2020-10-27,74.14668305550694,80.78625839237901,69.46838215600954,78.23056181662642,88.06506730541912,75.43629548043985
2020-10-28,75.0422818215435,81.54699951778092,69.67784588548724,78.95714979421399,88.00078429859677,75.77095873031864
2020-10-29,76.02348946918013,82.107783916924,70.48411348916291,79.60262765105706,88.2455674506963,76.97183732358478
2020-10-30,75.73933062193196,80.85946434029093,70.07266355927607,79.11235927062347,88.1771981484832,77.5508280929547
2020-11-02,75.70209894133887,80.93727620230018,70.67118489014764,79.04287614941681,88.23596315424405,76.83584697012266
2020-11-03,77.95216243477307,81.94242773749767,73.11274351721217,81.34262246529048,88.30738631818377,76.54426858994404
2020-11-04,78.01056520103919,81.79489119538385,73.57490448463939,81.67551286355278,88.87819211450845,77.90991240511832
2020-11-05,77.58457241753531,80.51171632747612,72.12714640305613,82.61171778144828,88.26576726906278,77.6710641685835
2020-11-06,77.90250299761094,80.61692693206204,72.45310334874223,82.64321844984178,88.15812956821074,78.07347274118726
2020-11-09,78.9197189150148,81.47958730699791,74.0995925886828,83.32226342064793,87.87130142537357,79.57431590486351
2020-11-10,78.78290976882745,81.66452519101911,74.7721651308665,84.05694798939768,87.46150673490135,80.17617077951542
2020-11-11,78.84104870050531,81.39847863291972,74.66123056815144,84.64309479416804,87.23609212198211,80.84517502642427
2020-11-12,79.02698667643293,81.53231559353524,74.80765339527531,84.95571314589941,87.19939768115358,80.94054754235265
2020-11-13,78.24044466785175,80.57956592398713,72.96780181676851,83.30442361433538,86.82568366218463,80.7882966686822
2020-11-16,77.65680363554381,79.3091118290881,72.28595463325655,82.19871048430709,86.71923124939242,81.37405245183051
2020-11-17,77.22879851202514,79.02511617140871,71.2551370435021,81.4308962018806,87.01656320848772,80.42498903290408
2020-11-18,77.51317277041531,79.98946583518489,71.83602255965103,81.29605187190717,86.94469686169236,78.04124369613929
2020-11-19,76.37278159532757,79.07881359364693,71.41390470018312,81.36485306135631,87.00673357962849,78.9066418330932
2020-11-20,75.80359969028447,78.29989031856388,70.94605434483789,80.39034113706953,87.16353210126564,77.31907356415255
2020-11-23,75.56697733883912,77.47638626310392,69.84981437515363,79.24284817642405,86.91284794559718,76.40881333007565
2020-11-24,76.13670004917451,78.16018502682095,71.85006285242578,81.58610421309783,87.03192104388869,77.46369382648307
2020-11-25,75.47597625508536,77.79895508991798,70.60679900393248,80.85133889613127,86.69809172619108,76.11673478056287
2020-11-26,74.67854222817695,76.97631652754035,70.70412555107596,79.82030439823714,86.5660211947431,75.81021194722597
2020-11-27,75.38708226587997,77.6093520681528,70.81578896755688,80.60031569380503,86.72460604559245,78.43066032510883
2020-11-30,76.15983753057829,78.51054492425274,71.75543406930048,80.8979737025925,86.85925383544632,79.10130518144025
2020-12-01,77.22698329253784,79.5009676058868,73.53739470294363,83.39289117268567,87.36422477953535,79.6194801822661
2020-12-02,77.47333817908107,79.93299801839217,72.9309652338853,83.14554135140459,87.06163125091824,78.19634292949598
2020-12-03,78.74931225837503,80.24758035823697,74.3997249353395,84.86554647979405,87.75700245433067,77.88288170398799
2020-12-04,79.4166126711321,80.8554512925864,74.36408966374174,85.01431020095725,87.50286291733322,78.66728046299919
2020-12-07,80.93353211731035,82.02312441812057,76.06114337878134,86.90403211834183,87.58919213486796,79.54957230396805
2020-12-08,83.06556725560358,84.10597502072977,78.5366175479393,88.83376519461422,87.658495174922,80.6277182079223
2020-12-09,82.92764698017909,84.18787211242424,79.3275114934546,89.03242415702219,87.65617366745015,80.93984747464461
